VARIABLES = "X" "temp" "u" "rho" "H2" "H" "O" "O2" "OH" "H2O" "HO2" "CH2" "CH2(S)" "CH3" "CH4" "CO" "CO2" "HCO" "CH2O" "CH3O" "C2H4" "C2H5" "C2H6" "N2" "AR"
 ZONE I=2048 FORMAT=POINT
   2.5541992187500000          298.00000000000000        13.573264018480991        1.1130257141882031E-003   4.1183322925718482E-002  -4.8475061642340789E-022   6.0651045595487951E-018  0.19269176910394298       -2.5478365016459035E-018   3.3097958866420817E-010   1.3613036671707021E-013  -2.4837374029468673E-032  -1.2689316571007120E-033  -1.2971606998743984E-016   4.1236140201876555E-002   7.0498659317644950E-012   4.1414143727045048E-014  -5.3885962320942234E-032   2.1147655333166192E-015  -2.0205725607545808E-024   8.8852832088697151E-016  -1.8709459430637468E-027   2.4770501593947353E-016  0.72488874605335440        0.0000000000000000     
   2.5571289062500000          298.00000000000000        13.573246846747173        1.1130271179939446E-003   4.1182011637460068E-002  -4.9436615618455539E-022   6.2905726220035619E-018  0.19269202824457293       -2.6431279605466480E-018   3.4460179325587444E-010   1.4183843907231152E-013  -2.5854464011244278E-032  -1.3208941102045632E-033  -1.3505724880955177E-016   4.1236198416841188E-002   7.3456026817617763E-012   4.3250405349152180E-014  -5.6277072638733752E-032   2.2087396122192296E-015  -2.1104837547942584E-024   9.2779997244285434E-016  -1.9547300533387680E-027   2.5881436103969241E-016  0.72488973861086159        0.0000000000000000     
   2.5600585937500000          298.00000000000000        13.573229675013353        1.1130285217996862E-003   4.1180700349201654E-002  -5.0398169594570307E-022   6.5160406844583287E-018  0.19269228738520289       -2.7384194194473928E-018   3.5822399784754071E-010   1.4754651142755281E-013  -2.6871553993019877E-032  -1.3728565633084142E-033  -1.4039842763166368E-016   4.1236256631805815E-002   7.6413394317590567E-012   4.5086666971259318E-014  -5.8668182956525271E-032   2.3027136911218403E-015  -2.2003949488339363E-024   9.6707162399873737E-016  -2.0385141636137893E-027   2.6992370613991133E-016  0.72489073116836877        0.0000000000000000     
   2.5629882812500000          298.00000000000000        13.573212503279535        1.1130299256054278E-003   4.1179389060943240E-002  -5.1359723570685056E-022   6.7415087469130955E-018  0.19269254652583284       -2.8337108783481372E-018   3.7184620243920693E-010   1.5325458378279409E-013  -2.7888643974795476E-032  -1.4248190164122652E-033  -1.4573960645377561E-016   4.1236314846770449E-002   7.9370761817563371E-012   4.6922928593366450E-014  -6.1059293274316789E-032   2.3966877700244507E-015  -2.2903061428736138E-024   1.0063432755546200E-015  -2.1222982738888105E-027   2.8103305124013031E-016  0.72489172372587596        0.0000000000000000     
   2.5659179687500000          298.00000000000000        13.573195331545715        1.1130313294111694E-003   4.1178077772684826E-002  -5.2321277546799824E-022   6.9669768093678615E-018  0.19269280566646280       -2.9290023372488817E-018   3.8546840703087320E-010   1.5896265613803540E-013  -2.8905733956571080E-032  -1.4767814695161164E-033  -1.5108078527588755E-016   4.1236373061735075E-002   8.2328129317536175E-012   4.8759190215473582E-014  -6.3450403592108308E-032   2.4906618489270610E-015  -2.3802173369132917E-024   1.0456149271105030E-015  -2.2060823841638317E-027   2.9214239634034924E-016  0.72489271628338314        0.0000000000000000     
   2.5688476562500000          298.00000000000000        13.573178159811897        1.1130327332169109E-003   4.1176766484426405E-002  -5.3282831522914573E-022   7.1924448718226291E-018  0.19269306480709275       -3.0242937961496265E-018   3.9909061162253948E-010   1.6467072849327668E-013  -2.9922823938346679E-032  -1.5287439226199674E-033  -1.5642196409799946E-016   4.1236431276699709E-002   8.5285496817508995E-012   5.0595451837580720E-014  -6.5841513909899816E-032   2.5846359278296717E-015  -2.4701285309529697E-024   1.0848865786663859E-015  -2.2898664944388530E-027   3.0325174144056817E-016  0.72489370884089033        0.0000000000000000     
   2.5717773437500000          298.00000029805148        13.573159129920239        1.1130342905138744E-003   4.1175312974616879E-002  -5.3687287908860339E-022   7.4816544188965516E-018  0.19269335218101138       -3.0790229730368231E-018   4.1782861522499682E-010   1.7270244153556461E-013  -2.5119594873854700E-033  -1.5605475166491239E-033  -1.5991228836112451E-016   4.1236495767749529E-002   8.9448983219302954E-012   5.3417942275156052E-014  -5.7558440362718888E-032   2.7297113199139855E-015  -2.5337622482339873E-024   1.1448839562919704E-015  -2.3686689967009366E-027   3.2128480493406068E-016  0.72489480967451536        0.0000000000000000     
   2.5747070312500000          298.00000280143939        13.573126351184682        1.1130369835199816E-003   4.1172807141983798E-002  -4.9969679077048464E-022   8.2424986693213734E-018  0.19269384845810850       -2.8336245335216570E-018   4.7441933536321163E-010   1.9792718973662207E-013   2.3524245023655998E-031  -1.4431920884748828E-033  -1.4970780701862199E-016   4.1236606696681950E-002   1.0253676019677298E-011   6.3537717010368612E-014   2.9704838473817355E-032   3.2528945145901910E-015  -2.4029641911387276E-024   1.3582347069213298E-015  -2.4106116857435742E-027   3.9054770547962874E-016  0.72489671166260183        0.0000000000000000     
   2.5776367187500004          298.00000530482731        13.573093572449126        1.1130396765260888E-003   4.1170301309350718E-002  -4.6252070245236026E-022   9.0033429197463107E-018  0.19269434473520558       -2.5882260940064535E-018   5.3101005550143497E-010   2.2315193793768338E-013   4.7299685996054150E-031  -1.3258366603006239E-033  -1.3950332567611791E-016   4.1236717625614365E-002   1.1562453717424499E-011   7.3657491745582698E-014   1.1696811731036684E-031   3.7760777092664761E-015  -2.2721661340434478E-024   1.5715854575507218E-015  -2.4525543747862183E-027   4.5981060602520734E-016  0.72489861365068819        0.0000000000000000     
   2.5805664062500000          298.00000780821523        13.573060793713571        1.1130423695321959E-003   4.1167795476717638E-002  -4.2534461413424716E-022   9.7641871701710170E-018  0.19269484101230266       -2.3428276544913247E-018   5.8760077563964115E-010   2.4837668613873703E-013   7.1075126968445090E-031  -1.2084812321264006E-033  -1.2929884433361694E-016   4.1236828554546780E-002   1.2871231415171303E-011   8.3777266480793730E-014   2.0423139614688987E-031   4.2992609039426024E-015  -2.1413680769482080E-024   1.7849362081800490E-015  -2.4944970638288495E-027   5.2907350657076494E-016  0.72490051563877456        0.0000000000000000     
   2.5834960937500000          298.00001031160315        13.573028014978016        1.1130450625383031E-003   4.1165289644084557E-002  -3.8816852581612842E-022   1.0525031420595840E-017  0.19269533728939975       -2.0974292149761590E-018   6.4419149577785580E-010   2.7360143433979452E-013   9.4850567940839630E-031  -1.0911258039521596E-033  -1.1909436299111441E-016   4.1236939483479194E-002   1.4180009112918308E-011   9.3897041216006277E-014   2.9149467498342608E-031   4.8224440986188075E-015  -2.0105700198529480E-024   1.9982869588094083E-015  -2.5364397528714871E-027   5.9833640711633309E-016  0.72490241762686092        0.0000000000000000     
   2.5864257812500004          298.00001281499107        13.572995236242461        1.1130477555444103E-003   4.1162783811451477E-002  -3.5099243749800403E-022   1.1285875671020778E-017  0.19269583356649683       -1.8520307754609555E-018   7.0078221591607914E-010   2.9882618254085580E-013   1.1862600891323778E-030  -9.7377037577790071E-034  -1.0888988164861036E-016   4.1237050412411609E-002   1.5488786810665509E-011   1.0401681595122038E-013   3.7875795381997556E-031   5.3456272932950931E-015  -1.8797719627576681E-024   2.2116377094388002E-015  -2.5783824419141312E-027   6.6759930766191170E-016  0.72490431961494728        0.0000000000000000     
   2.5893554687500000          298.00001531837898        13.572962457506906        1.1130504485505175E-003   4.1160277978818396E-002  -3.1381634917989098E-022   1.2046719921445484E-017  0.19269632984359392       -1.6066323359458265E-018   7.5737293605428531E-010   3.2405093074190946E-013   1.4240144988562873E-030  -8.5641494760367743E-034  -9.8685400306109386E-017   4.1237161341344024E-002   1.6797564508412313E-011   1.1413659068643140E-013   4.6602123265649864E-031   5.8688104879712193E-015  -1.7489739056624283E-024   2.4249884600681271E-015  -2.6203251309567623E-027   7.3686220820746930E-016  0.72490622160303364        0.0000000000000000     
   2.5922851562500000          298.00001782176690        13.572929678771350        1.1130531415566246E-003   4.1157772146185316E-002  -2.7664026086177224E-022   1.2807564171870306E-017  0.19269682612069100       -1.3612338964306606E-018   8.1396365619250017E-010   3.4927567894296695E-013   1.6617689085802328E-030  -7.3905951942943636E-034  -8.8480918963606861E-017   4.1237272270276439E-002   1.8106342206159314E-011   1.2425636542164397E-013   5.5328451149303485E-031   6.3919936826474252E-015  -1.6181758485671685E-024   2.6383392106974867E-015  -2.6622678199994000E-027   8.0612510875303735E-016  0.72490812359112000        0.0000000000000000     
   2.5952148437500000          298.00002032515482        13.572896900035794        1.1130558345627318E-003   4.1155266313552236E-002  -2.3946417254365349E-022   1.3568408422295128E-017  0.19269732239778811       -1.1158354569154945E-018   8.7055437633071482E-010   3.7450042714402439E-013   1.8995233183041782E-030  -6.2170409125519529E-034  -7.8276437621104348E-017   4.1237383199208860E-002   1.9415119903906318E-011   1.3437614015685651E-013   6.4054779032957106E-031   6.9151768773236303E-015  -1.4873777914719087E-024   2.8516899613268463E-015  -2.7042105090420376E-027   8.7538800929860550E-016  0.72491002557920647        0.0000000000000000     
   2.5981445312500000          298.00002282854274        13.572864121300238        1.1130585275688392E-003   4.1152760480919155E-002  -2.0228808422553475E-022   1.4329252672719951E-017  0.19269781867488520       -8.7043701740032835E-019   9.2714509646892968E-010   3.9972517534508188E-013   2.1372777280281236E-030  -5.0434866308095422E-034  -6.8071956278601824E-017   4.1237494128141275E-002   2.0723897601653322E-011   1.4449591489206906E-013   7.2781106916610735E-031   7.4383600719998362E-015  -1.3565797343766489E-024   3.0650407119562055E-015  -2.7461531980846752E-027   9.4465090984417346E-016  0.72491192756729284        0.0000000000000000     
   2.6010742187500000          298.00002533193066        13.572831342564683        1.1130612205749464E-003   4.1150254648286075E-002  -1.6511199590741601E-022   1.5090096923144770E-017  0.19269831495198228       -6.2503857788516222E-019   9.8373581660714434E-010   4.2494992354613938E-013   2.3750321377520690E-030  -3.8699323490671315E-034  -5.7867474936099299E-017   4.1237605057073690E-002   2.2032675299400323E-011   1.5461568962728163E-013   8.1507434800264365E-031   7.9615432666760429E-015  -1.2257816772813890E-024   3.2783914625855651E-015  -2.7880958871273132E-027   1.0139138103897417E-015  0.72491382955537920        0.0000000000000000     
   2.6040039062500000          298.00002783531858        13.572798563829128        1.1130639135810535E-003   4.1147748815652994E-002  -1.2793590758929727E-022   1.5850941173569595E-017  0.19269881122907936       -3.7964013836999648E-019   1.0403265367453592E-009   4.5017467174719682E-013   2.6127865474760144E-030  -2.6963780673247208E-034  -4.7662993593596786E-017   4.1237715986006104E-002   2.3341452997147324E-011   1.6473546436249420E-013   9.0233762683917977E-031   8.4847264613522464E-015  -1.0949836201861292E-024   3.4917422132149247E-015  -2.8300385761699505E-027   1.0831767109353098E-015  0.72491573154346556        0.0000000000000000     
   2.6069335937500000          298.00003033870649        13.572765785093573        1.1130666065871607E-003   4.1145242983019914E-002  -9.0759819271178570E-023   1.6611785423994416E-017  0.19269930750617645       -1.3424169885483035E-019   1.0969172568835741E-009   4.7539941994825436E-013   2.8505409571999598E-030  -1.5228237855823101E-034  -3.7458512251094261E-017   4.1237826914938519E-002   2.4650230694894329E-011   1.7485523909770675E-013   9.8960090567571607E-031   9.0079096560284531E-015  -9.6418556309086938E-025   3.7050929638442839E-015  -2.8719812652125884E-027   1.1524396114808780E-015  0.72491763353155192        0.0000000000000000     
   2.6098632812500000          298.00003284210993        13.572714627825238        1.1130707981980472E-003   4.1141323744604108E-002  -6.5794013561293042E-023   1.8459251713782242E-017  0.19270008300257263       -9.5719398820430848E-020   1.2640105703689208E-009   5.5400828783121596E-013   9.7883955490338191E-027   6.1470395989365227E-030  -1.1493348753860985E-017   4.1238000838462477E-002   2.8734226744248923E-011   2.1323531574116158E-013   3.1374910315643524E-027   1.1010297618712306E-014   2.8234939948264665E-024   4.5038900644461351E-015  -2.8888402238526832E-027   1.4316518529720650E-015  0.72492060245520640        0.0000000000000000     
   2.6127929687500000          298.00003534551456        13.572662056328003        1.1130751051266370E-003   4.1137295744551376E-002  -4.1767789633180416E-023   2.0390333617116142E-017  0.19270087998490609       -7.3116226784639270E-020   1.4396070632546868E-009   6.3672506606305669E-013   2.0326920379084106E-026   1.2767249134390841E-029   1.5684599925830978E-017   4.1238179609423012E-002   3.3031775967373146E-011   2.5379002385485628E-013   6.5153396698443696E-027   1.3126510453114889E-014   6.8925707444810305E-024   5.3477372873333378E-015  -2.9037689883391033E-027   1.7270197054492514E-015  0.72492365347959953        0.0000000000000000     
   2.6157226562500000          298.00003784891919        13.572609484830766        1.1130794120552269E-003   4.1133267744498651E-002  -1.7741565705067790E-023   2.2321415520450042E-017  0.19270167696723958       -5.0513054748847704E-020   1.6152035561404529E-009   7.1944184429489752E-013   3.0865445209134391E-026   1.9387458669845161E-029   4.2862548605522940E-017   4.1238358380383554E-002   3.7329325190497375E-011   2.9434473196855090E-013   9.8931883081243871E-027   1.5242723287517474E-014   1.0961647494135594E-023   6.1915845102205398E-015  -2.9186977528255231E-027   2.0223875579264379E-015  0.72492670450399277        0.0000000000000000     
   2.6186523437500000          298.00004035232382        13.572556913333530        1.1130837189838167E-003   4.1129239744445920E-002   6.2846582230448360E-024   2.4252497423783945E-017  0.19270247394957304       -2.7909882713056138E-020   1.7908000490262191E-009   8.0215862252673835E-013   4.1403970039184676E-026   2.6007668205299478E-029   7.0040497285214903E-017   4.1238537151344089E-002   4.1626874413621598E-011   3.3489944008224562E-013   1.3271036946404406E-026   1.7358936121920053E-014   1.5030724243790158E-023   7.0354317331077417E-015  -2.9336265173119432E-027   2.3177554104036247E-015  0.72492975552838590        0.0000000000000000     
   2.6215820312500000          298.00004285572845        13.572504341836295        1.1130880259124067E-003   4.1125211744393195E-002   3.0310882151157462E-023   2.6183579327117841E-017  0.19270327093190653       -5.3067106772645595E-021   1.9663965419119850E-009   8.8487540075857908E-013   5.1942494869234967E-026   3.2627877740753800E-029   9.7218445964906866E-017   4.1238715922304631E-002   4.5924423636745821E-011   3.7545414819594029E-013   1.6648885584684422E-026   1.9475148956322638E-014   1.9099800993444722E-023   7.8792789559949444E-015  -2.9485552817983634E-027   2.6131232628808107E-015  0.72493280655277914        0.0000000000000000     
   2.6245117187500000          298.00004535913308        13.572451770339057        1.1130923328409965E-003   4.1121183744340463E-002   5.4337106079270100E-023   2.8114661230451744E-017  0.19270406791424000        1.7296461358527018E-020   2.1419930347977510E-009   9.6759217899041981E-013   6.2481019699285246E-026   3.9248087276208117E-029   1.2439639464459883E-016   4.1238894693265166E-002   5.0221972859870050E-011   4.1600885630963496E-013   2.0026734222964441E-026   2.1591361790725224E-014   2.3168877743099289E-023   8.7231261788821463E-015  -2.9634840462847831E-027   2.9084911153579976E-015  0.72493585757717227        0.0000000000000000     
   2.6274414062500000          298.00004786253771        13.572399198841822        1.1130966397695863E-003   4.1117155744287738E-002   7.8363330007382714E-023   3.0045743133785647E-017  0.19270486489657346        3.9899633394318572E-020   2.3175895276835169E-009   1.0503089572222607E-012   7.3019544529335537E-026   4.5868296811662439E-029   1.5157434332429079E-016   4.1239073464225701E-002   5.4519522082994273E-011   4.5656356442332969E-013   2.3404582861244457E-026   2.3707574625127806E-014   2.7237954492753850E-023   9.5669734017693483E-015  -2.9784128107712032E-027   3.2038589678351840E-015  0.72493890860156540        0.0000000000000000     
   2.6303710937500000          298.00005036594234        13.572346627344585        1.1131009466981763E-003   4.1113127744235013E-002   1.0238955393549535E-022   3.1976825037119544E-017  0.19270566187890695        6.2502805430110150E-020   2.4931860205692829E-009   1.1330257354541017E-012   8.3558069359385817E-026   5.2488506347116761E-029   1.7875229200398275E-016   4.1239252235186243E-002   5.8817071306118496E-011   4.9711827253702431E-013   2.6782431499524476E-026   2.5823787459530388E-014   3.1307031242408414E-023   1.0410820624656550E-014  -2.9933415752576230E-027   3.4992268203123704E-015  0.72494195962595864        0.0000000000000000     
   2.6333007812500004          298.00005286934697        13.572294055847349        1.1131052536267662E-003   4.1109099744182281E-002   1.2641577786361163E-022   3.3907906940453737E-017  0.19270645886124041        8.5105977465905147E-020   2.6687825134550757E-009   1.2157425136859549E-012   9.4096594189437703E-026   5.9108715882572076E-029   2.0593024068367886E-016   4.1239431006146778E-002   6.3114620529243372E-011   5.3767298065072519E-013   3.0160280137805006E-026   2.7940000293933292E-014   3.5376107992063595E-023   1.1254667847543880E-014  -3.0082703397440453E-027   3.7945946727896014E-015  0.72494501065035177        0.0000000000000000     
   2.6362304687500000          298.00005537275160        13.572241484350112        1.1131095605553560E-003   4.1105071744129557E-002   1.5044200179172060E-022   3.5838988843787344E-017  0.19270725584357390        1.0770914950169331E-019   2.8443790063408152E-009   1.2984592919177831E-012   1.0463511901948640E-025   6.5728925418025395E-029   2.3310818936336670E-016   4.1239609777107313E-002   6.7412169752366942E-011   5.7822768876441365E-013   3.3538128776084508E-026   3.0056213128335553E-014   3.9445184741717548E-023   1.2098515070430954E-014  -3.0231991042304629E-027   4.0899625252667433E-015  0.72494806167474501        0.0000000000000000     
